post_id,post,target,implied_statement
20820,"India makes active pedophilia a death penalty crime I don’t know what muslims are going to do but India may end up exterminating any true muslims who follow pedo Muhammad’s example with Aisha. Half the British & American establishment may also end up executed if they act on their perversions. All in all, a good outcome, time for the West to follow this example.",Muslims,Muslims are pedophiles
20820,"India makes active pedophilia a death penalty crime I don’t know what muslims are going to do but India may end up exterminating any true muslims who follow pedo Muhammad’s example with Aisha. Half the British & American establishment may also end up executed if they act on their perversions. All in all, a good outcome, time for the West to follow this example.",Muslims,Musims prophet Muhammad is a pedophile
3842,#kasich won't lift a finger to protect whites from blacks or even warn them . some of them need warning .,Black people,Black people are dangerous
3842,#kasich won't lift a finger to protect whites from blacks or even warn them . some of them need warning .,blacks,Black people want to hurt white people.
20491,"place rham under arrest, and shoot the bastard while he's """"attempting to escape"""". you know, chicago style!",Immigrants,Immigrants should be killed
20491,"place rham under arrest, and shoot the bastard while he's """"attempting to escape"""". you know, chicago style!",Rham,Rham should be killed.
9725,is capitalism the death warrant of the white race or is capitalism simply a means for western society to function without prejudice ?,Minorities,Minorities want to destroy whites
9725,is capitalism the death warrant of the white race or is capitalism simply a means for western society to function without prejudice ?,non-white people,non-white people are a threat
177,#altrightmeans becoming great again .,non-white people,non-white people are inferior
10950,this is the second time in american history white man is minority . america is not white man's homeland . go back to europe .,white people,White people should go back to Europe.
10950,this is the second time in american history white man is minority . america is not white man's homeland . go back to europe .,Whites,Whites try to take over wherever they go.
19609,27 years later after millions and their sponsored hordes have already been given citizenship,Immigrants,Immigrants are invaders
19609,27 years later after millions and their sponsored hordes have already been given citizenship,Immigrants,Immigrants get citizenship too easily.
18254,them & kill them muslim leader call for 10000 volunteers 2 kill white people,Muslims,Muslims want to destroy the white race.
18254,them & kill them muslim leader call for 10000 volunteers 2 kill white people,Muslims,Muslims want to kill white people.
20745,time to draw the line in the sand-you cross it-your unamerican ass goes to prison. stop playing around with these bastards. shoot to kill!!,Immigrants,Immigrants should be imprisoned
20745,time to draw the line in the sand-you cross it-your unamerican ass goes to prison. stop playing around with these bastards. shoot to kill!!,immigrants,immigrants must be killed
19862,"oh but """"evil"""" gulf countries are just sooo misogynistic, told me so.",Muslims,Muslims are evil
19862,"oh but """"evil"""" gulf countries are just sooo misogynistic, told me so.",Gulf citizens,Gulf citizens are misogynistic
20103,at this moment in time the us should not take in any more immigrants or allow illegals. we are broke!,Immigrants,Immigrants shouldn't be allowed entry in the US
20103,at this moment in time the us should not take in any more immigrants or allow illegals. we are broke!,immigrants,immigrants are expensive
20065,"scream back at'em """"olly olly oxen free!"""" while doing jumping jacks. that'll freak them out and they will melt.",Immigrants,Immigrants are like animals
20065,"scream back at'em """"olly olly oxen free!"""" while doing jumping jacks. that'll freak them out and they will melt.",Immigrants,Immigrants should die
8954,only black thugs who rob stores and fight white cops and die lives matter .,black people,Black people are violent.
8954,only black thugs who rob stores and fight white cops and die lives matter .,Blacks,Blacks commit violent crimes against whites.
12631,pretty sure boring whites who think they're superior due to their lacking heritage are worse .,white people,White people are boring.
12631,pretty sure boring whites who think they're superior due to their lacking heritage are worse .,Progressive whites,Progressive whites brim with arrogance.
3330,its a sad day for white people  even worse  they will say he's a racist and ignore it still . #brainwashed,People of color,People of color can't thing for themselves and always think the worst of white people
