post_id,post,class
1270,congress hurled every abuse in the dictionary at me but i kept quiet because that's my culture : narendra modi,not_hate
18457," no such thing as the  "" human race "" "" . white is not a color . whites have """,not_hate
1193,and they'll say he's a white muslim .,not_hate
1707,the jew mayor of charlottesville trying to stop free speech . thats what jews do,implicit_hate
11936,white genocide accelerates is france : at least 1 in 3 newborns are non-white | read more :,implicit_hate
920,you and me both brother . someday we'll have franchises all across the ethnostate,not_hate
1462,it's white history month,not_hate
19352,"1,000's of years 1,000's of gods, billions of fools. the defect of humanity, religion.",implicit_hate
12935,you see what you want to see ... there are plenty of white rapists too .,not_hate
9142,two more explosions near qatif mosque ...,not_hate
2674,trump denies holocaust museums request for more funding,not_hate
10681,just proves how totally clueless you are . i am sick of talking abt black ppl . i only know ppl . i dont put ppl in boxes . if they have similar interests & values that r consistent with mine they r called friends . if you want to trade insults with someone find some juvenile libtard,implicit_hate
17996,its liberal propaganda ploy implemented 20 yrs ago teaching self hate  white priv & white guilt to teens in schools . kids who did nothing !,not_hate
18903,rube is drenched in sweat #gopdebate,not_hate
11025,white ? portuguese ? give us a break,not_hate
6836,criticising this white idiot's ideology is racist . it's also deeply offensive to idiots .,not_hate
10572,i am not alt lite / alt right but even i know that whites made europe .,not_hate
9449,: well  well  well . the news today is the leftist antifa nutters,not_hate
13630,that's racist .,not_hate
2862," hamas : kill #christians & jews to the last one  "" """,implicit_hate
13745,we see right through your coonfessional . you're just trying to protect white daddy .,not_hate
12733,the leftist media actively supports them .,not_hate
17314,the political class is vast majority white ... and owned by rich white people ...,not_hate
3952,another point : if you're white  they'll come for your ancestors too  eventually .,not_hate
12147,. joins tony to talk #istandsunday  #4houston5 and . listen :,not_hate
3800," rt : conservatism is the path to destruction of the white race . you can't  "" conserve "" "" what is destroying you  we must begi ... """,not_hate
12981," obama's defense of hate group  "" not racist "" "" """,not_hate
1431,important to recall mass killings . but selective #history course is alarming . skips genocides in #india  does a monkey-balancing . #kolkata,not_hate
9302," have you seen kessler's song  "" white devils "" "" ? """,not_hate
16638," i'm now not sure whether you have any familiarity with the bible . the lord dwells in darkness . where did your education come from ? when you say  "" pastor "" ""  do you mean you claim to know what's in the bible ? """,not_hate
11997,you can be racist  hispanic  and republican .,not_hate
4004,but now everyone thinks the alt-right supports nazis  and with videos of r . spencer saying,not_hate
5679," rt : eyewitness tells bbc terrorist ran at people with knife shouting  "" this is for allah "" "" . #londonbridge """,implicit_hate
4662,your children at risk in schools - rt : lawmaker asks muslims visiting her office to take a ...,not_hate
11781,sounds like your describing white slavery as well .,not_hate
3503,still think sodomy is part of white identity ?,implicit_hate
16645," lol we are doomed . saying your proud to be white is  "" racist "" "" lolololol what if you say proud to be black ? or asian ? or gay ? just lol """,implicit_hate
19002,trump speaking in south west virginia at 3pm - - - should be interesting . pass it on ...,not_hate
10197,you're not white you're tacist,not_hate
8350,you should probably vet people first .,not_hate
268,afghanistan : muslim suicide bomber kills 89 muslims y'day = 1/2 no.of ppl killed by #israel in 10days ... any outrage ?,not_hate
12893,why not love hate ? the donald loves hate . white nationalists love hate . let's love hate !,implicit_hate
11114,"  "" : kkklanneed to report illegals contact ice 1-866- dhs - 2 - ice "" "" when my dad makes me mad """,implicit_hate
19726,"stick him in an mri machine, film the magnets ripping all that shit out of his flesh,",implicit_hate
1360,headed to the #savemeriam rally outside of white house now :,not_hate
19200,"sorry, i'd rather be a human being.",implicit_hate
8600,being pro white doesn't equate to hating another race . we respect others who wish to engage in their racial identities .,not_hate
13402,it is called weaponized artificial mass migration created to destroy the white race the western world .,implicit_hate
2938,#donaldtrump + beats = the trump tapes . purchase includes trumpless ( instrumental ) version . get it here :,not_hate
4598,white people's .,not_hate
8226,very unlikely for most unless its a massive purge for everyone but them . the paranoid few on places like 4chan will still call them shills regardless of what happens  though .,not_hate
18149,sad that has not suspended this account #kkk cc,not_hate
4019,criticized many min of nda  most been ignorant  some a sport ( like smriti ji ) only rathore hs been so unsportsmanlike,not_hate
12509,little sisters and big brother : #letthemserve,not_hate
6182,new cdc data shows that while all other demographic groups in america are living longer  white americans 45-55 are dying at alarming rate,not_hate
5555,why would a mexican president welcome the loss of migrating citizens ?,not_hate
4682," : the man who loved his people  and who was loved dearly by them in return . don't believe the lies against him . #hitler  "" """,not_hate
18035,market forces drive wages  ann . [ excluding gov intervention - marxism ],not_hate
10369,: liberal scientists developing methods to make white people less resistant to non-white invasion,implicit_hate
13201,colorado company secures injunction against hhs mandate | eurasia review #obamacare is #worsethanyouthink,not_hate
15923,because a racist hate group will calm racial strife ... right . smh,not_hate
8799,if some stupid group of people break the law to do work they hate they deserve to be mistreated .,not_hate
9067,the media really did a sick number on y'all . it proved to me that the last 70-80 years of what we thoug,not_hate
5832,another white heritage month has come and gone . #activism for our people continues ! #workingclass,not_hate
353,come together white people or perish,implicit_hate
